# Run 1: Valid List Answer
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,7
,,2019-10-11T08:57:52+1100
# Run 2: Valid Checkbox Answers
"Start Time","End Time",1,2,3
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,"2,4","2","12,1"
,,2019-10-11T08:57:52+1100,2019-10-11T08:58:22+1100,2019-10-11T08:58:24+1100
# Run 3: Valid Text Answers
"Start Time","End Time",1,2,3,4,5
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,"","  ","test","a1,2","a1"
,,2019-10-11T08:57:52+1100,2019-10-11T08:58:22+1100,2019-10-11T08:58:24+1100,2019-10-11T08:58:22+1100,2019-10-11T08:58:24+1100
# Run 4: Valid Slider Answers
"Start Time","End Time",1,2,3
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,0.0,0.4,1.0
,,2019-10-11T08:57:52+1100,2019-10-11T08:58:24+1100,2019-10-11T08:58:22+1100
# Run 5: No Answer
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,
,,Nil
# Run 6: All types of Answer
"Start Time","End Time",1,2,3,4,5
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,,2,"1,4","text",0.25
,,Nil,2019-10-11T08:58:22+1100,2019-10-11T08:58:24+1100,2019-10-11T08:58:22+1100,2019-10-11T08:58:24+1100
# Run 7: Error: Wrong number of times
"Start Time","End Time",1,2,3,4,5
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,,2,"1,4","text",0.25
,,Nil,2019-10-11T08:58:22+1100,2019-10-11T08:58:24+1100,2019-10-11T08:58:22+1100
# Run 8: Error: Non numeric answer
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,a1
",,2019-10-11T08:57:52+1100
# Run 9: Error: Missing quote
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,"Test
",,2019-10-11T08:57:52+1100
# Run 10: Error: No quote
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,a
",,2019-10-11T08:57:52+1100
# Run 11: Error: Negative value
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,-1
",,2019-10-11T08:57:52+1100
# Run 12: Error: Negative value
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,"2,-5"
",,2019-10-11T08:57:52+1100
# Run 13: Error: Greater than 1
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,1.2
",,2019-10-11T08:57:52+1100
# Run 14: Error: Negative value
"Start Time","End Time",1
2019-10-11T08:57:50+1100,2019-10-11T08:58:26+1100,-1.2
",,2019-10-11T08:57:52+1100
