# Run 1: Valid Answers
"Start Time","End Time",1,2,3,4,5
2019-04-16T15:08:07+1000,2019-04-16T15:08:14+1000,8,"4,5,6",0.32,"hh,xx",b6,yyy",ii",
,,2019-04-16T15:08:08+1000,2019-04-16T15:08:09+1000,2019-04-16T15:08:10+1000,2019-04-16T15:08:13+1000,2019-04-16T15:08:13+1000
# Run 2: Error - wrong question numbers
"Start Time","End Time",1,2,3,4,5,6
2019-04-16T15:08:07+1000,2019-04-16T15:08:14+1000,8,"4,5,6",0.32,"hh",7
,,2019-04-16T15:08:08+1000,2019-04-16T15:08:09+1000,2019-04-16T15:08:10+1000,2019-04-16T15:08:13+1000,2019-04-16T20:28:13+1000
# Run 3: Error - wrong number count
"Start Time","End Time",1,2,3,4,5
019-04-16T15:08:07+1000,2019-04-16T15:08:14+1000,8,"4,5,6",0.32,"hh",7
,,2019-04-16T15:08:08+1000,2019-04-16T15:08:09+1000,2019-04-16T15:08:10+1000,2019-04-16T15:08:13+1000
# Run 4: Error - wrong date
"Start Time","End Time",1,2,3,4,5
error019-04-16T15:08:07+1000,2019-04-16T15:08:14+1000,8,"4,5,6",0.32,"hh",ii"
,,2019-04-16T15:08:08+1000,2019-04-16T15:08:09+1000,2019-04-16T15:08:10+1000,2019-04-16T15:08:13+1000,2019-04-16T20:28:13+1000
