"Survey Name","Test 061"
"Survey Author","PIEL Admin"
"Subject ID","aa"

"Start Time","End Time",1,2,3,4
2019-04-16T15:08:07+1000,2019-04-16T15:09:14+1000,4,"4,5,6",0.32,"hh"i,ii"
,,2019-04-16T15:08:08+1000,2019-04-16T15:08:09+1000,2019-04-16T15:08:10+1000,2019-04-16T15:08:13+1000
"Start Time","End Time",1,2,3,4
2019-04-16T15:10:31+1000,2019-04-16T15:11:38+1000,4,"3",0.25,""
,,2019-04-16T15:08:32+1000,2019-04-16T15:08:33+1000,2019-04-16T15:08:35+1000,2019-04-16T15:08:37+1000
"Start Time","End Time",1,2,3,4
2019-04-16T15:12:51+1000,2019-04-16T15:13:57+1000,4,"2",0.78,"bgg"
,,2019-04-16T15:08:52+1000,2019-04-16T15:08:53+1000,2019-04-16T15:08:54+1000,2019-04-16T15:08:57+1000
"Start Time","End Time",1,2,3,4
2019-04-16T15:14:27+1000,2019-04-16T15:15:38+1000,2,"1,4",0.77,"ok"
,,2019-04-16T15:15:28+1000,2019-04-16T15:15:31+1000,2019-04-16T15:15:33+1000,2019-04-16T15:15:36+1000
